crs_dep_time,distance,month,day_of_week,op_unique_carrier,origin,dest,dep_time_bin,carrier_origin
500.0,309.0,9,4,0.1791027014161609,0.13727166017901601,0.23532684283727398,0.12985338650196385,0.14196423992931576
1006.0,562.0,8,4,0.13071297989031078,0.18867924528301888,0.17811934900542495,0.12985338650196385,0.13909774436212857
1430.0,1065.0,9,7,0.2568107519070105,0.26264591439688717,0.21023890784982935,0.22087180588361607,0.31279620795029006
1425.0,1252.0,3,7,0.2540051910856529,0.2550787714459144,0.17880184331797236,0.22087180588361607,0.3193684493483218
959.0,812.0,6,5,0.1791027014161609,0.16589147286821707,0.2587409835724496,0.12985338650196385,0.185608330530755
1930.0,448.0,2,7,0.19302584394707556,0.1794871794871795,0.17811934900542495,0.2740359674909217,0.13450161261291269
1400.0,153.0,1,6,0.16535994297933002,0.1510794572523679,0.1657083115525353,0.22087180588361607,0.1691877161454754
930.0,247.0,9,6,0.19302584394707556,0.17035398230088494,0.21765417170495768,0.12985338650196385,0.15116280250013203
1705.0,1489.0,7,5,0.19302584394707556,0.16896551724137931,0.19294117647058823,0.2740359674909217,0.16040955631404594
700.0,1533.0,11,1,0.20418848167539266,0.19473193265279862,0.1795418220564731,0.12985338650196385,0.17935649728086084
1645.0,222.0,12,2,0.1791027014161609,0.2689254040179589,0.1974763406940063,0.22087180588361607,0.2689254040179589
1100.0,1448.0,4,4,0.20418848167539266,0.16504854396714455,0.1795418220564731,0.12985338650196385,0.14379094092732073
1523.0,375.0,7,1,0.1791027014161609,0.1793336079782968,0.2123730378578024,0.22087180588361607,0.1377189710172285
1131.0,340.0,2,5,0.13071297989031078,0.18140589569160998,0.19290780141843972,0.12985338650196385,0.11917906224773575
1538.0,868.0,9,4,0.2540051910856529,0.2639467110741049,0.17880184331797236,0.22087180588361607,0.3253263707571802
1425.0,680.0,11,1,0.16535994297933002,0.21825629022820361,0.18068102849200834,0.22087180588361607,0.23423022066127225
1215.0,1440.0,7,4,0.2540051910856529,0.18513388734995384,0.1974763406940063,0.22087180588361607,0.22770700636942676
900.0,700.0,1,3,0.1791027014161609,0.16175413371675054,0.20576131687088353,0.12985338650196385,0.1743772241993988
1401.0,854.0,7,6,0.18955601564297217,0.2512051419389395,0.20402084884586746,0.22087180588361607,0.23214284449348688
1155.0,1735.0,6,4,0.19302584394707556,0.2069620253164557,0.20442708333333334,0.12985338650196385,0.2825457896089138
600.0,591.0,11,7,0.2628424657534247,0.21075740944017562,0.1657083115525353,0.12985338650196385,0.2134468523132709
1252.0,598.0,2,4,0.2540051910856529,0.1793336079782968,0.17880184331797236,0.22087180588361607,0.23508500847078967
825.0,2419.0,1,4,0.18955601564297217,0.2069620253164557,0.1470113085621971,0.12985338650196385,0.16971713810316139
800.0,1475.0,6,5,0.2540051910856529,0.27411167512690354,0.21129099211290991,0.12985338650196385,0.2218157919454842
1308.0,507.0,6,1,0.2540051910856529,0.26540880503144654,0.24118316268486917,0.22087180588361607,0.28705712219812
720.0,429.0,8,4,0.1791027014161609,0.22720364741641338,0.17117419879987053,0.12985338650196385,0.22818784477052126
1558.0,1927.0,11,7,0.20418848167539266,0.1680053547523427,0.1795418220564731,0.22087180588361607,0.1718539200470966
1945.0,391.0,1,5,0.19302584394707556,0.15390686661404893,0.1707455890722823,0.2740359674909217,0.16535507316817968
1010.0,837.0,2,3,0.18860328275007743,0.23064820641913153,0.20106761565836298,0.12985338650196385,0.24939467312348668
2355.0,2475.0,5,1,0.16535994297933002,0.17086330935251798,0.19290780141843972,0.2740359674909217,0.1691919191919192
1415.0,630.0,7,7,0.18955601564297217,0.1907692307692312,0.1470113085621971,0.22087180588361607,0.1382606382014632
1150.0,1010.0,10,1,0.19302584394707556,0.1886625332152347,0.2137402244886908,0.12985338650196385,0.18297101449275363
751.0,2174.0,7,4,0.2289573952199515,0.20145631067961164,0.2203811101905551,0.12985338650196385,0.19202898550729405
928.0,1824.0,4,1,0.2628424657534247,0.1794871794871795,0.21351478179258565,0.12985338650196385,0.2787495821229728
816.0,280.0,1,3,0.18860328275007743,0.2639467110741049,0.19428571502820202,0.12985338650196385,0.17312348668280872
1125.0,258.0,12,1,0.19302584394707556,0.20145631067961164,0.2123730378578024,0.12985338650196385,0.22518676627534684
1250.0,650.0,3,1,0.2540051910856529,0.2705047318611987,0.21129099211290991,0.22087180588361607,0.31924198250728864
1350.0,1222.0,8,6,0.18955601564297217,0.20145631067961164,0.20402084884586746,0.22087180588361607,0.1618497192401164
1610.0,1381.0,2,5,0.19302584394707556,0.16589147286821707,0.21765417170495768,0.22087180588361607,0.0948913684977217
1415.0,772.0,10,4,0.2540051910856529,0.18134715077861793,0.23532684283727398,0.22087180588361607,0.1485952825555641
1119.0,1065.0,1,5,0.18955601564297217,0.18384401114206128,0.25100401606425704,0.12985338650196385,0.19127086007702182
2240.0,452.0,12,7,0.19302584394707556,0.2309027777777778,0.2137402244886908,0.2740359674909217,0.24413145539906103
1826.0,394.0,9,5,0.22010128554733152,0.26540880503144654,0.22390805710357073,0.2740359674909217,0.2340764331210191
520.0,971.0,8,5,0.2628424657534247,0.2512051419389395,0.23179093749602483,0.12985338650196385,0.25824175271781274
1434.0,650.0,9,6,0.2540051910856529,0.26540880503144654,0.2203811101905551,0.22087180588361607,0.28705712219812
625.0,674.0,7,1,0.2289573952199515,0.20772058823529413,0.25100401606425704,0.12985338650196385,0.19058075983491216
1345.0,1076.0,11,1,0.16535994297933002,0.26264591439688717,0.1816105082809823,0.22087180588361607,0.20634900548865714
1540.0,1023.0,6,1,0.18955601564297217,0.18384401114206128,0.23033707865168532,0.22087180588361607,0.19127086007702182
1358.0,236.0,1,2,0.2568107519070105,0.20145631067961164,0.1690017513134851,0.22087180588361607,0.07953189807630831
1621.0,807.0,9,2,0.18955601564297217,0.1896557570308381,0.28472658705216847,0.22087180588361607,0.17989260095083143
1425.0,794.0,4,2,0.18955601564297217,0.2222221821437595,0.1974763406940063,0.22087180588361607,0.16211479894824712
2315.0,1678.0,7,6,0.16535994297933002,0.20145631067961164,0.20474137931034483,0.2740359674909217,0.13529413691687475
600.0,672.0,10,1,0.20418848167539266,0.13606911447084233,0.1795418220564731,0.12985338650196385,0.18132326007068425
1000.0,2496.0,9,3,0.20418848167539266,0.20741671904462602,0.1795418220564731,0.12985338650196385,0.2644248725505138
645.0,563.0,4,5,0.1791027014161609,0.1675126909880084,0.1707455890722823,0.12985338650196385,0.18428577584973582
1550.0,853.0,12,5,0.16535994297933002,0.19984387197501952,0.2148146473932648,0.22087180588361607,0.1892532595811932
2025.0,390.0,11,1,0.19302584394707556,0.15166666666666667,0.18506493506493918,0.2740359674909217,0.155688622754492
854.0,408.0,7,6,0.18860328275007743,0.20582035941364632,0.23532684283727398,0.12985338650196385,0.24608167127448133
600.0,1107.0,10,3,0.20418848167539266,0.18513388734995384,0.1795418220564731,0.12985338650196385,0.1321072519701734
1440.0,495.0,10,3,0.19302584394707556,0.21259842519586597,0.1707455890722823,0.22087180588361607,0.2531092892109804
1956.0,1440.0,2,3,0.2540051910856529,0.18513388734995384,0.1974763406940063,0.2740359674909217,0.22770700636942676
1825.0,1047.0,2,3,0.16535994297933002,0.16589147286821707,0.21025640995587103,0.2740359674909217,0.18918918918918942
1632.0,888.0,4,4,0.18955601564297217,0.21825629022820361,0.1974763406940063,0.22087180588361607,0.2163375224416517
625.0,143.0,7,2,0.15357301375943186,0.2751609000087878,0.1657083115525353,0.12985338650196385,0.19395834313346308
1354.0,840.0,11,6,0.1791027014161609,0.15390686661404893,0.23333333333284662,0.22087180588361607,0.10434782608695725
1649.0,268.0,2,1,0.2540051910856529,0.18140589569160998,0.21866666666666668,0.22087180588361607,0.17492023472106555
800.0,1554.0,3,3,0.2568107519070105,0.18867924528301888,0.2905759162303665,0.12985338650196385,0.16496354360154597
1035.0,954.0,1,7,0.16535994297933002,0.21428571428571427,0.1690017513134851,0.12985338650196385,0.16716417910447826
1919.0,100.0,12,2,0.12062726176115803,0.09701492537313433,0.1157556270096653,0.2740359674909217,0.10059171597633287
1313.0,651.0,2,1,0.2628424657534247,0.2069620253164557,0.17880184331797236,0.22087180588361607,0.43197952426553515
1130.0,202.0,7,5,0.2568107519070105,0.16589147286821707,0.14476072974376747,0.12985338650196385,0.2830032712602243
530.0,770.0,1,2,0.18955601564297217,0.16407355021216408,0.1707455890722823,0.12985338650196385,0.13359903732197925
1935.0,2084.0,1,1,0.2568107519070105,0.26264591439688717,0.14548361310951238,0.2740359674909217,0.31279620795029006
1808.0,91.0,12,4,0.22010128554733152,0.19548875643315344,0.21129099211290991,0.2740359674909217,0.20926153745024273
1206.0,1162.0,6,3,0.2540051910856529,0.22836874275209829,0.1974763406940063,0.22087180588361607,0.21431969464468836
1630.0,1012.0,2,2,0.19302584394707556,0.18867924528301888,0.23333333333284662,0.22087180588361607,0.16949152979802665
1038.0,1182.0,4,5,0.2289573952199515,0.23064820641913153,0.25100401606425704,0.12985338650196385,0.2946331224387963
710.0,1061.0,6,7,0.2540051910856529,0.2639467110741049,0.21351351351351353,0.12985338650196385,0.3253263707571802
1540.0,406.0,9,2,0.1791027014161609,0.21825629022820361,0.14976742181588282,0.22087180588361607,0.18287373004354138
2135.0,272.0,1,4,0.19302584394707556,0.16407355021216408,0.17811934900542495,0.2740359674909217,0.16775599128540306
955.0,765.0,8,7,0.13071297989031078,0.18557422969187676,0.17811934900542495,0.12985338650196385,0.12921349264034312
1650.0,1771.0,12,4,0.19302584394707556,0.20145631067961164,0.14743589743589744,0.22087180588361607,0.22518676627534684
930.0,1005.0,11,6,0.18955601564297217,0.2512051419389395,0.1974763406940063,0.12985338650196385,0.23214284449348688
2145.0,393.0,6,2,0.16535994297933002,0.16175413371675054,0.19759450171821305,0.2740359674909217,0.13815789473684212
1230.0,753.0,9,7,0.19302584394707556,0.1907692307692312,0.20442708333333334,0.22087180588361607,0.08969623024880183
713.0,650.0,1,4,0.2540051910856529,0.26540880503144654,0.2203811101905551,0.12985338650196385,0.28705712219812
1910.0,236.0,2,1,0.2540051910856529,0.20145631067961164,0.1690017513134851,0.2740359674909217,0.1677853110953318
2232.0,644.0,1,2,0.2540051910856529,0.26540880503144654,0.2140077821003662,0.2740359674909217,0.28705712219812
1027.0,258.0,2,2,0.2289573952199515,0.20145631067961164,0.2123730378578024,0.12985338650196385,0.19202898550729405
2000.0,651.0,7,4,0.19302584394707556,0.2069620253164557,0.17880184331797236,0.2740359674909217,0.2825457896089138
1209.0,344.0,10,2,0.1791027014161609,0.1717877094972067,0.18907563025523938,0.22087180588361607,0.1250006717534976
1814.0,88.0,10,3,0.22010128554733152,0.26540880503144654,0.18198208120961026,0.2740359674909217,0.2340764331210191
713.0,740.0,7,2,0.1791027014161609,0.23064820641913153,0.19290780141843972,0.12985338650196385,0.22998296422487224
1125.0,740.0,6,7,0.2540051910856529,0.23064820641913153,0.19290780141843972,0.12985338650196385,0.2608695652173913
700.0,1171.0,3,2,0.2628424657534247,0.2639467110741049,0.2123730378578024,0.12985338650196385,0.268904019863778
1435.0,804.0,6,5,0.19302584394707556,0.18039215686385893,0.1707455890722823,0.22087180588361607,0.163279650063107
1435.0,667.0,4,7,0.2289573952199515,0.15228426490514022,0.21390086206896552,0.22087180588361607,0.1835413179248466
1041.0,431.0,4,6,0.2540051910856529,0.1358024691487149,0.23532684283727398,0.12985338650196385,0.2042381714204072
1100.0,859.0,2,5,0.16535994297933002,0.19984387197501952,0.2140077821003662,0.12985338650196385,0.1892532595811932
740.0,1198.0,12,5,0.20886551465063863,0.26264591439688717,0.2399999922607002,0.12985338650196385,0.30049847216592673
1750.0,173.0,11,3,0.1791027014161609,0.23064820641913153,0.1148898910082502,0.2740359674909217,0.22998296422487224
1510.0,589.0,12,1,0.15357301375943186,0.19984387197501952,0.19428571502820202,0.22087180588361607,0.15151515151519515
1832.0,326.0,5,1,0.18955601564297217,0.1305555555555557,0.28472658705216847,0.2740359674909217,0.18428577584973582
1345.0,759.0,12,7,0.2568107519070105,0.2512051419389395,0.20584498094027953,0.22087180588361607,0.2699999989078201
2255.0,266.0,8,5,0.15357301375943186,0.18557422969187676,0.19298289495884602,0.2740359674909217,0.13793103516373928
835.0,163.0,5,2,0.12062726176115803,0.09701492537313433,0.11377248998817592,0.12985338650196385,0.10059171597633287
2200.0,794.0,6,3,0.16535994297933002,0.19984387197501952,0.15894047782472812,0.2740359674909217,0.1892532595811932
1233.0,225.0,1,6,0.1791027014161609,0.2639467110741049,0.15906303780255976,0.22087180588361607,0.16911764705915522
1555.0,917.0,2,1,0.19302584394707556,0.2133492252681764,0.24118316268486917,0.22087180588361607,0.21674876847290642
600.0,2342.0,3,4,0.2540051910856529,0.17086330935251798,0.2203811101905551,0.12985338650196385,0.19830028328611898
2015.0,1107.0,6,4,0.20418848167539266,0.21428571428571427,0.17880184331797236,0.2740359674909217,0.23283261802575106
1009.0,486.0,9,5,0.2289573952199515,0.16296296296345358,0.21351478179258565,0.12985338650196385,0.24108573941878841
1330.0,335.0,10,7,0.13071297989031078,0.18140589569160998,0.1816105082809823,0.22087180588361607,0.11917906224773575
2259.0,1598.0,3,7,0.2568107519070105,0.18557422969187676,0.2905759162303665,0.2740359674909217,0.2505854800936768
1500.0,2565.0,3,7,0.18955601564297217,0.2069620253164557,0.21023890784982935,0.22087180588361607,0.16971713810316139
1745.0,1634.0,4,6,0.18955601564297217,0.22209090918203578,0.21023890784982935,0.2740359674909217,0.11871227940454783
1145.0,1438.0,7,4,0.2289573952199515,0.14604810996563575,0.23532684283727398,0.12985338650196385,0.24827667639123754
1410.0,1581.0,10,4,0.19302584394707556,0.16304348091948748,0.20442708333333334,0.22087180588361607,0.17575758712048467
1630.0,537.0,11,5,0.15357301375943186,0.1666753490567777,0.16883116883116883,0.22087180588361607,0.08926229125790203
1038.0,480.0,7,7,0.1791027014161609,0.15166666666666667,0.2123730378578024,0.12985338650196385,0.184469453434565
735.0,1674.0,3,2,0.16535994297933002,0.20741671904462602,0.2905759162303665,0.12985338650196385,0.19594594594594836
1510.0,937.0,3,5,0.2568107519070105,0.2512051419389395,0.21023890784982935,0.22087180588361607,0.2699999989078201
1805.0,73.0,2,4,0.1791027014161609,0.21825629022820361,0.23602481632700428,0.2740359674909217,0.18287373004354138
1003.0,505.0,11,7,0.1791027014161609,0.1680053547523427,0.2571424955252665,0.12985338650196385,0.1934306569343518
1611.0,2218.0,6,1,0.16535994297933002,0.17086330935251798,0.21390086206896552,0.22087180588361607,0.1691919191919192
1340.0,387.0,8,7,0.19302584394707556,0.15166666666666667,0.1165048550525033,0.22087180588361607,0.155688622754492
1859.0,1035.0,11,5,0.16535994297933002,0.25641025641025617,0.1816105082809823,0.2740359674909217,0.24381005415833887
1730.0,764.0,7,3,0.15357301375943186,0.16589147286821707,0.17811934900542495,0.2740359674909217,0.1658291457286432
745.0,918.0,7,1,0.2540051910856529,0.1907692307692312,0.23532684283727398,0.12985338650196385,0.22958835687607582
800.0,985.0,1,1,0.2540051910856529,0.2512051419389395,0.23532684283727398,0.12985338650196385,0.2690763052128553
1535.0,602.0,10,3,0.19302584394707556,0.18513388734995384,0.1707455890722823,0.22087180588361607,0.20454545454545456
1800.0,370.0,9,1,0.19302584394707556,0.18513388734995384,0.1690017513134851,0.2740359674909217,0.20454545454545456
1042.0,737.0,1,4,0.18860328275007743,0.2639467110741049,0.27602831453632054,0.12985338650196385,0.17312348668280872
1455.0,967.0,6,3,0.19302584394707556,0.21825629022820361,0.28472658705216847,0.22087180588361607,0.2401129943502825
1505.0,1199.0,9,2,0.19302584394707556,0.21825629022820361,0.1657083115525353,0.22087180588361607,0.2401129943502825
1159.0,93.0,8,4,0.1791027014161609,0.21428571428571427,0.2637757792501058,0.12985338650196385,0.20618556701029583
1015.0,542.0,1,4,0.1791027014161609,0.22720364741641338,0.24999220639060885,0.12985338650196385,0.22818784477052126
1750.0,1154.0,6,4,0.18955601564297217,0.21825629022820361,0.14743589743589744,0.2740359674909217,0.2163375224416517
545.0,775.0,6,6,0.18955601564297217,0.18668012108980828,0.1707455890722823,0.12985338650196385,0.17355473501924937
1300.0,928.0,4,2,0.19302584394707556,0.19734904270986744,0.19366197183100176,0.22087180588361607,0.20063694267515925
1425.0,323.0,7,2,0.19302584394707556,0.2102310296187941,0.21765417170495768,0.22087180588361607,0.16478499818815528
1515.0,626.0,6,6,0.16535994297933002,0.15390686661404893,0.2123730378578024,0.22087180588361607,0.15702479338842976
820.0,212.0,9,2,0.22010128554733152,0.21551724136861397,0.21866666666666668,0.12985338650196385,0.18193326050663794
1055.0,895.0,9,7,0.19302584394707556,0.21075740944017562,0.1707455890722823,0.12985338650196385,0.2114695340501792
1516.0,323.0,4,2,0.18860328275007743,0.18867924528301888,0.14743589743589744,0.22087180588361607,0.24569893193255804
1000.0,409.0,2,7,0.1791027014161609,0.1886625332152347,0.1974763406940063,0.12985338650196385,0.23524753986842534
1930.0,569.0,3,3,0.18955601564297217,0.18384401114206128,0.20474137931034483,0.2740359674909217,0.19127086007702182
659.0,399.0,10,4,0.2540051910856529,0.18867924528301888,0.23544303797468355,0.12985338650196385,0.21533923303834784
1630.0,84.0,9,3,0.19302584394707556,0.08994709490403051,0.1157556270096653,0.22087180588361607,0.030628531250251397
1128.0,846.0,3,6,0.18955601564297217,0.16942148760330578,0.1707455890722823,0.12985338650196385,0.14493413557572
